"Product ID";"Image";"Name";"Reference";"Category";"Base price";"Final price";"Quantity";"Status";"Position"
"1543.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131884.jpg";"MUGS CERF";"null";"null";"4.08";"4.9";"0.0";"null";"0.0"
"1544.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131886.jpg";"COF RACK 6 EXP CERF";"null";"null";"20.75";"24.9";"4.0";"null";"0.0"
"1545.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131887.jpg";"COF PLAT A CAKE CERF";"null";"null";"14.58";"17.5";"4.0";"null";"0.0"
"1546.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131890.jpg";"COF TEA FOR ONE CERF";"null";"null";"14.58";"17.5";"6.0";"null";"0.0"
"1547.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131899.jpg";"CHAT MIKA ARGENT GM";"null";"null";"16.58";"19.9";"6.0";"null";"0.0"
"1548.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131900.jpg";"CHAT MIKA BLANC PM";"null";"null";"12.42";"14.9";"5.0";"null";"0.0"
"1549.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131926.jpg";"VASE BATY BLANC PM";"null";"null";"30.42";"36.5";"2.0";"null";"0.0"
"1550.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131927.jpg";"VASE BATY BLANC GM";"null";"null";"33.25";"39.9";"2.0";"null";"0.0"
"1551.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131935.jpg";"VASE LAZY BLANC PM";"null";"null";"24.92";"29.9";"3.0";"null";"0.0"
"1552.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131944.jpg";"CHAUSSONS SHERPA NOIR 42/43";"null";"null";"16.58";"19.9";"4.0";"null";"0.0"
"1553.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131945.jpg";"CHAUSSONS SHERPA NOIR 44/45";"null";"null";"16.58";"19.9";"4.0";"null";"0.0"
"1554.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131948.jpg";"PEIGNOIR DOUDOU NOIR L/XL";"null";"null";"47.92";"57.5";"2.0";"null";"0.0"
"1555.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131949.jpg";"PEIGNOIR DOUDOU ANTHR L/XL";"null";"null";"47.92";"57.5";"2.0";"null";"0.0"
"1556.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131985.jpg";"TIRELIRE MATO";"null";"null";"14.58";"17.5";"6.0";"null";"0.0"
"1557.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\132011.jpg";"CALENDRIER DE L'AVANT MATO";"null";"null";"20.75";"24.9";"4.0";"null";"0.0"
"1558.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\132044.jpg";"POULE MINI RIGOLOTTE";"null";"null";"5.75";"6.9";"11.0";"null";"0.0"
"1559.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\132077.jpg";"HIBOU FOURRURE BLANC H17";"null";"null";"12.42";"14.9";"4.0";"null";"0.0"
"1560.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\132333.jpg";"BOITE A FROMAGE ARTISAN";"null";"null";"12.42";"14.9";"7.0";"null";"0.0"
"1561.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\132343.jpg";"CHAT DORMEUR PARAPLUIE";"null";"null";"19.83";"23.8";"4.0";"null";"0.0"
"1562.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\132448.jpg";"S3 CHEVAUX BOIS BLC/ARGENTH30";"null";"null";"52.08";"62.5";"0.0";"null";"0.0"
"1563.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\132448.jpg";"CHEVAUX BOIS BLC/ARGENT PM";"null";"null";"13.08";"15.7";"2.0";"null";"0.0"
"1564.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\132448.jpg";"CHEVAUX BOIS BLC/ARGENT MOYEN";"null";"null";"17.25";"20.7";"2.0";"null";"0.0"
"1565.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\132448.jpg";"CHEVAUX BOIS BLC/ARGENT GM";"null";"null";"21.92";"26.3";"2.0";"null";"0.0"
"1566.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\132455.jpg";"S3 RENNES A POSER BLC/FICELLE";"null";"null";"41.58";"49.9";"0.0";"null";"0.0"
"1567.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\132455.jpg";"RENNES A POSER BLC/FICELLE PM";"null";"null";"10.42";"12.5";"2.0";"null";"0.0"
"1568.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\132455.jpg";"RENNES A POSER BLC/FICELLE MOYEN";"null";"null";"13.75";"16.5";"2.0";"null";"0.0"
"1569.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\132455.jpg";"RENNES A POSER BLC/FICELLE";"null";"null";"17.42";"20.9";"2.0";"null";"0.0"
"1570.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\132611.jpg";"LAMPE BALLON ROSE";"null";"null";"33.25";"39.9";"4.0";"null";"0.0"
"1571.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\132612.jpg";"LAMPE BALLON BLEU";"null";"null";"33.25";"39.9";"3.0";"null";"0.0"
"1572.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\132904.jpg";"CADRE PHOTO 13X18 LAPONIE";"null";"null";"10.42";"12.5";"4.0";"null";"0.0"
"1573.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\132916.jpg";"PELE MELE 3 VUES WOODY";"null";"null";"33.25";"39.9";"2.0";"null";"0.0"
"1574.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\133152.jpg";"CASSE NOIX CERF";"null";"null";"33.25";"39.9";"0.0";"null";"0.0"
"1575.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\133450.jpg";"BONBONNIERE BONHEUR PM";"null";"null";"10.42";"12.5";"6.0";"null";"0.0"
"1576.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\133453.jpg";"BONBONNIERE PIED PATISSERIE";"null";"null";"24.92";"29.9";"4.0";"null";"0.0"
"1577.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\133454.jpg";"BONBONNIERE FR SECS/CHOCO 2DA";"null";"null";"12.42";"14.9";"6.0";"null";"0.0"
"1578.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\133456.jpg";"COF H/VINAIGRE ROND CHIMISTE";"null";"null";"8.25";"9.9";"7.0";"null";"0.0"
"1579.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\133457.jpg";"COF HUILE/VIN WORDING H21";"null";"null";"10.42";"12.5";"7.0";"null";"0.0"
"1580.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\133477.jpg";"COUPELLE COEUR 4CA";"null";"null";"5.17";"6.2";"4.0";"null";"0.0"
"1581.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\133482.jpg";"COF CARAFE+2 VERRE WHISKY ART";"null";"null";"27.08";"32.5";"2.0";"null";"0.0"
"1582.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\133483.jpg";"COF 4 VERRES BIERE ARTISAN";"null";"null";"24.92";"29.9";"4.0";"null";"0.0"
"1583.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\133483.jpg";"VERRE BIERE ARTISAN";"null";"null";"6.58";"7.9";"0.0";"null";"0.0"
"1584.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\133485.jpg";"THEIERE VERRE ARTISANS 850ML";"null";"null";"20.75";"24.9";"3.0";"null";"0.0"
"1585.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\133486.jpg";"COF 2 VERRES A VIN ARTISANS";"null";"null";"12.42";"14.9";"3.0";"null";"0.0"
"1586.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\133777.jpg";"RACK 4 MUGS + CUILLERES";"null";"null";"20.75";"24.9";"2.0";"null";"0.0"
"1587.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\133782.jpg";"PLANCHE ARTISAN";"null";"null";"14.58";"17.5";"5.0";"null";"0.0"
"1588.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\132300.jpg";"ETAGERE MURALE+PATERE BROOKLY";"null";"null";"79.92";"95.9";"1.0";"null";"0.0"
"1590.0";"";"SIROP DE CURCUMA";"null";"null";"18.86";"19.9";"13.0";"null";"0.0"
"1591.0";"";"SIROP DE GINGEMBRE";"null";"null";"18.86";"19.9";"15.0";"null";"0.0"
"1592.0";"";"SIROP DE CURCUMA & GINGEMBRE";"null";"null";"18.86";"19.9";"20.0";"null";"0.0"
"1593.0";"";"MIEL & CURCUMA";"null";"null";"11.85";"12.5";"15.0";"null";"0.0"
"1594.0";"";"MIEL & GINGEMBRE";"null";"null";"11.85";"12.5";"14.0";"null";"0.0"
"1595.0";"";"MIEL & CURCUMA & GINGEMBRE";"null";"null";"11.85";"12.5";"21.0";"null";"0.0"
"1596.0";"";"SWEET COCKTAIL BLUE LAGON 150GR";"null";"null";"9.0";"9.5";"6.0";"null";"0.0"
"1597.0";"";"SWEET COCKTAIL MOJITO FRAISE 150GR";"null";"null";"9.0";"9.5";"6.0";"null";"0.0"
"1598.0";"";"SWEET COCKTAIL PUNCH 150GR";"null";"null";"9.0";"9.5";"12.0";"null";"0.0"
"1599.0";"";"SWEET COCKTAIL RAINBOW 150GR";"null";"null";"9.0";"9.5";"11.0";"null";"0.0"
"1600.0";"";"MELANGE POUR COCKTAIL MOJITO TRADITIONAL";"null";"null";"9.0";"9.5";"11.0";"null";"0.0"
"1601.0";"";"MELANGE POUR COCKTAIL DAÏQUIRI AROMATISÉ PÊCHE";"null";"null";"9.0";"9.5";"6.0";"null";"0.0"
"1602.0";"";"MELANGE POUR COCKTAIL SEX APPEAL";"null";"null";"9.0";"9.5";"12.0";"null";"0.0"
"1603.0";"";"MELANGE POUR VIN CHAUD TRADITIONNEL";"null";"null";"9.95";"10.5";"6.0";"null";"0.0"
"1604.0";"";"MELANGE POUR GROG DU VIKING";"null";"null";"9.95";"10.5";"6.0";"null";"0.0"
"1605.0";"";"VIN CHAUD BOULE DE NOEL";"null";"null";"9.95";"10.5";"17.0";"null";"0.0"
"1606.0";"";"MELANGE POUR COCKTAIL ANTILLES EN CARAFE 1L";"null";"null";"18.86";"19.9";"6.0";"null";"0.0"
"1607.0";"";"MELANGE POUR COCKTAIL PUNCH PARTY EN FONTAINE";"null";"null";"37.82";"39.9";"2.0";"null";"0.0"
"1608.0";"";"CARTE CARRÉ DE TOUT COEUR/LUTINE0.62";"null";"null";"2.25";"2.7";"-1.0";"null";"0.0"
"1609.0";"";"CARTE CARRÉ JOYEUX ANNIVERSAIRE LE ROI";"null";"null";"2.25";"2.7";"0.0";"null";"0.0"
"1610.0";"";"CARTE CARRÉ JOYEUX ANNIVERSAIRE COURONNES";"null";"null";"2.25";"2.7";"0.0";"null";"0.0"
"1611.0";"";"CARTE CARRÉ SUPER ANNIVERSAIRE";"null";"null";"2.25";"2.7";"0.0";"null";"0.0"
"1612.0";"";"CARTE CARRÉ BON ANNIVERSAIRE";"null";"null";"2.25";"2.7";"0.0";"null";"0.0"
"1613.0";"";"CARTE CARRÉ JOYEUX ANNIVESAIRE";"null";"null";"2.25";"2.7";"0.0";"null";"0.0"
"1614.0";"";"CARTE CARRÉ JOYEUX ANNIVERSAIRE 1";"null";"null";"2.25";"2.7";"0.0";"null";"0.0"
"1615.0";"";"CARTE CARRÉ L'ATTRAPE BONHEUR";"null";"null";"2.25";"2.7";"0.0";"null";"0.0"
"1616.0";"";"CARTE CARRÉ JOYEUX ANNIVERSAIRE 2";"null";"null";"2.25";"2.7";"0.0";"null";"0.0"
"1617.0";"";"CARTE CARRÉ HEUREUX MARIAGE";"null";"null";"2.25";"2.7";"0.0";"null";"0.0"
"1618.0";"";"CARTE CARRÉ BIENVENUE BÉBÉ";"null";"null";"2.25";"2.7";"0.0";"null";"0.0"
"1619.0";"";"CARTE CARRÉ BIENVENUE BÉBÉ 1";"null";"null";"2.25";"2.7";"0.0";"null";"0.0"
"1620.0";"";"CARTE CARRÉ LA VIE EST BELLE";"null";"null";"2.25";"2.7";"0.0";"null";"0.0"
"1621.0";"";"CARTE CARRÉ JOYEUX ANNIVERSAIRE 3";"null";"null";"2.25";"2.7";"0.0";"null";"0.0"
"1622.0";"";"CARTE CARRÉ JOYEUX ANNIVERSAIRE 4";"null";"null";"2.25";"2.7";"0.0";"null";"0.0"
"1623.0";"";"CARTE CARRÉ CHAT PATISSERIE";"null";"null";"2.25";"2.7";"0.0";"null";"0.0"
"1624.0";"";"CARTE CARRÉ L'ARBRE AUX OISEAUX";"null";"null";"2.25";"2.7";"0.0";"null";"0.0"
"1625.0";"";"CARTE CARRÉ HAPPY BIRTHDAY TO YOU";"null";"null";"2.25";"2.7";"0.0";"null";"0.0"
"1626.0";"";"CARTE CARRÉ COOL SMILE LOVE";"null";"null";"2.25";"2.7";"0.0";"null";"0.0"
"1627.0";"";"CARTE CARRÉ JOYEUX ANNIVERSAIRE 5";"null";"null";"2.25";"2.7";"0.0";"null";"0.0"
"1628.0";"";"CARTE CARRÉ JOYEUX ANNIVERSAIRE 6";"null";"null";"2.25";"2.7";"0.0";"null";"0.0"
"1629.0";"";"CARTE CARRÉ JOYEUX ANNIVERSAIRE 7";"null";"null";"2.25";"2.7";"0.0";"null";"0.0"
"1630.0";"";"CARTE CARRÉ FLEURS DES CHAMPS ";"null";"null";"2.25";"2.7";"0.0";"null";"0.0"
"1631.0";"";"CARTE CARRÉ MILLE BONHEURS";"null";"null";"2.25";"2.7";"0.0";"null";"0.0"
"1632.0";"";"CARTE CARRÉ UN JOYEUX PANDANNIVERSAIRE";"null";"null";"2.25";"2.7";"0.0";"null";"0.0"
"1633.0";"";"CARTE CARRÉ MERCI";"null";"null";"2.25";"2.7";"0.0";"null";"0.0"
"1634.0";"";"MON CAHIER DE LA SEMAINE";"null";"null";"5.75";"6.9";"0.0";"null";"0.0"
"1635.0";"";"MON CAHIER GATEAUX CHOCOLAT GLACES";"null";"null";"5.75";"6.9";"0.0";"null";"0.0"
"1636.0";"";"MES NOTES";"null";"null";"5.75";"6.9";"0.0";"null";"0.0"
"1637.0";"";"CAHIER IL EST GRAND TEMPS";"null";"null";"5.75";"6.9";"0.0";"null";"0.0"
"1638.0";"";"SUIVONS NOS REVES";"null";"null";"5.75";"6.9";"0.0";"null";"0.0"
"1639.0";"";"CRANE MEXICAIN CALAVERA";"null";"null";"5.75";"6.9";"-1.0";"null";"0.0"
"1640.0";"";"LOVE BE HAPPY DREAM SMILE";"null";"null";"5.75";"6.9";"0.0";"null";"0.0"
"1641.0";"";"LE CAHIER DES IDEES GENIALES";"null";"null";"5.75";"6.9";"0.0";"null";"0.0"
"1642.0";"";"FLEURS DES CHAMPS";"null";"null";"5.75";"6.9";"0.0";"null";"0.0"
"1643.0";"";"FOLLOW YOUR DREAMS";"null";"null";"5.75";"6.9";"0.0";"null";"0.0"
"1644.0";"";"CARTE MON BEAU SAPIN";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1645.0";"";"CARTE BONNE ANNEE BONNE SANTE";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1646.0";"";"CARTE CHANCE AMOUR REUSSITE BONNE ANNEE";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1647.0";"";"CARTE BONNE ANNEE 2018";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1648.0";"";"ENVELOPPE RECTANGLE BLEU";"null";"null";"0.25";"0.3";"0.0";"null";"0.0"
"1649.0";"";"ENVELOPPE RECTANGLE IVOIRE";"null";"null";"0.25";"0.3";"0.0";"null";"0.0"
"1650.0";"";"ENVELOPPE RECTANGLE KRAFT";"null";"null";"0.25";"0.3";"0.0";"null";"0.0"
"1651.0";"";"ENVELOPPE RECTANGLE ROSE FUSHIA";"null";"null";"0.25";"0.3";"0.0";"null";"0.0"
"1652.0";"";"ENVELOPPE RECTANGLE ROUGE";"null";"null";"0.25";"0.3";"0.0";"null";"0.0"
"1653.0";"";"ENVELOPPE RECTANGLE ROSE PALE";"null";"null";"0.25";"0.3";"0.0";"null";"0.0"
"1654.0";"";"ENVELOPPE CARRÉ BLEU";"null";"null";"0.25";"0.3";"0.0";"null";"0.0"
"1655.0";"";"ENVELOPPE CARRÉ IVOIRE";"null";"null";"0.25";"0.3";"0.0";"null";"0.0"
"1656.0";"";"ENVELOPPE CARRÉ ROSE FUSHIA";"null";"null";"0.25";"0.3";"0.0";"null";"0.0"
"1657.0";"";"ENVELOPPE CARRÉ VERT CLAIR";"null";"null";"0.25";"0.3";"0.0";"null";"0.0"
"1658.0";"";"CARTE JOYEUX ANNIVERSAIRE PRINCE";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1659.0";"";"CARTE JOYEUX ANNIVERSAIRE PRINCESSE";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1660.0";"";"CARTEJOYEUX ANNIVERSAIRE CHEQUE";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1661.0";"";"CARTE A BISOUS";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1662.0";"";"CARTE JOYEUX ANNIVERSAIRE COUPONS";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1663.0";"";"CARTE UN BOUQUET DE BONHEUR";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1664.0";"";"CARTE FELICITATIONS";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1665.0";"";"CARTE FELICITATIONS 2";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1666.0";"";"CARTE JOYEUX ANNIVERSAIRE";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1667.0";"";"CARTE MILLE BISOUS";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1668.0";"";"CARTE TU ES UNIQUE/MOUSTACHE";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1669.0";"";"L'ARBRE DU BONHEUR";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1670.0";"";"CARTE SURPRISE";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1671.0";"";"CARTE HAPPY BIRTHDAY TO YOU";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1672.0";"";"CARTE JOYEUX ANNIVERSAIRE 1";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1673.0";"";"CARTE FELICITATIONS 1";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1674.0";"";"CARTE VIVE LES MARIÉS";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1675.0";"";"CARTE UN BOUQUET POUR VOUS";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1676.0";"";"CARTE SOUPE DE BISOUS";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1677.0";"";"CARTE PARIS PATISSERIES";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1678.0";"";"CARTE SUIVEZ VOS REVES";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1679.0";"";"CARTE ALL WE NEED IS LOVE AND CHOCOLATE";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1680.0";"";"CARTE J'AI DÉCIDÉ D'ETRE HEUREUX";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1681.0";"";"CARTE SI TU NE PENSE PAS A L'AGE";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1682.0";"";"CARTE SEUL ON VA VITE ENSEMBLE ON VA PLUS LOIN";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1683.0";"";"CARTE N'OUBLIEZ PAS DE FRÉQUENTER DES GENS HEUREUX";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1684.0";"";"CARTE LES BONS AMIS C'EST COMME LES ETOILES";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1685.0";"";"CARTE LES ANNIVERSAIRES SONT BONS POUR TOI ";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1686.0";"";"CARTE JOYEUX ANNIVERSAIRE 2";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1687.0";"";"CARTE JOYEUX ANNIVERSAIRE 3";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1688.0";"";"CARTE COMPOTE DE BISOUS";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1689.0";"";"JE NE PERD JAMAIS";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1690.0";"";"CARTE IL FAUT AVOIR DE LA MUSIQUE EN SOI";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1691.0";"";"CARTE JOYEUX ANNIVERSAIRE ANIMAUX BALONS";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1692.0";"";"CARTE DEVINE QUI OENSE A TOI";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1693.0";"";"CARTE MIEL GUERIT TOUT";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1694.0";"";"CARTE JOYEUX ANNIVERSAIRE FLEUR";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1695.0";"";"CARTE QUELQUES NOTES DE BONHEURS CHAT";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1696.0";"";"JE NE SAIS PAS OU VA MON CHEMIN";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1697.0";"";"LE CHOCOLAT EST NOTRE ENNEMI MAIS";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1698.0";"";"BON BON ANNIVERSAIRE";"null";"null";"1.83";"2.2";"-1.0";"null";"0.0"
"1699.0";"";"MA MEILLEURE IDEE DU JOURS, T'ÉCRIRE";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1700.0";"";"SAUVONS LA TERRE, C'EST LA SEULE ...";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1701.0";"";"CARTE JOYEUX ANNIVERSAIRE 4";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1702.0";"";"CARTE SOEURS ...";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1703.0";"";"CARTE LA JEUNESSE N'A PAS D'AGE";"null";"null";"1.83";"2.2";"0.0";"null";"0.0"
"1704.0";"";"MES NOTES EXOTIQUES";"null";"null";"3.25";"3.9";"5.0";"null";"0.0"
"1705.0";"";"SUIVEZ VOS REVES";"null";"null";"3.25";"3.9";"3.0";"null";"0.0"
"1706.0";"";"LE BONEHUR C'EST PAR LA";"null";"null";"3.25";"3.9";"5.0";"null";"0.0"
"1707.0";"";"LA VIE EST BELLE";"null";"null";"3.25";"3.9";"5.0";"null";"0.0"
"1708.0";"";"DREAM";"null";"null";"3.25";"3.9";"4.0";"null";"0.0"
"1709.0";"";"PARIS ET SES TOITS";"null";"null";"6.17";"7.4";"6.0";"null";"0.0"
"1710.0";"";"CARNET PATISSERIE AVEC OR";"null";"null";"6.17";"7.4";"6.0";"null";"0.0"
"1711.0";"";"LE CARNET DES IDEES GENIALES";"null";"null";"6.17";"7.4";"5.0";"null";"0.0"
"1712.0";"";"MON CARNET DE VOYAGE";"null";"null";"6.17";"7.4";"5.0";"null";"0.0"
"1713.0";"";"NOTES";"null";"null";"6.17";"7.4";"6.0";"null";"0.0"
"1714.0";"";"JOYEUX ANNIVERSAIRE PUZZLE";"null";"null";"3.75";"4.5";"6.0";"null";"0.0"
"1715.0";"";"MÉLANGE CARTE CARRÉ + ENVELOPPE";"null";"null";"2.5";"3.0";"191.0";"null";"0.0"
"1716.0";"";"MÉLANGE CARTE RECTANGLE + ENVELOPPE";"null";"null";"2.08";"2.5";"265.0";"null";"0.0"
"1717.0";"";"CARTE CARRÉ EN ATTENTE (ENVELOPPE)";"null";"null";"2.25";"2.7";"190.0";"null";"0.0"
"1718.0";"";"CARTE RECTANGLE EN ATTENTE (ENVELOPPE)";"null";"null";"1.83";"2.2";"490.0";"null";"0.0"
"1719.0";"";"MÉLANGE CAHIER";"null";"null";"5.75";"6.9";"59.0";"null";"0.0"
"1720.0";"";"TUBE EN VERRE DIAM 24 AVEC BOUCHONS";"null";"null";"0.67";"0.8";"231.0";"null";"0.0"
"1721.0";"";"7 JOURS DECOUVERTE THÉ 1";"null";"null";"22.92";"27.5";"0.0";"null";"0.0"
"1722.0";"";"BIÈRE DE NOEL ÇA SENT LE SAPIN 33CL";"null";"null";"2.92";"3.5";"34.0";"null";"0.0"
"1723.0";"";"BOITE 10 MINI NONNETTES CHOCOLAT";"null";"null";"7.01";"7.4";"10.0";"null";"0.0"
"1724.0";"";"BOITE 10 MINI NONNETTES FRAMBOISE";"null";"null";"7.01";"7.4";"10.0";"null";"0.0"
"1725.0";"";"BOITE 10 MINI NONNETTES ABRICOT";"null";"null";"7.01";"7.4";"10.0";"null";"0.0"
"1726.0";"";"PAIN D'EPICES MIEL BIO";"null";"null";"7.49";"7.9";"5.0";"null";"0.0"
"1727.0";"";"PAIN D EPICES MP NATURE PM";"null";"null";"7.49";"7.9";"6.0";"null";"0.0"
"1728.0";"";"SACHET BONHOMMES PAIN D'EPICES MP";"null";"null";"7.77";"8.2";"2.0";"null";"0.0"
"1729.0";"";"PAIN D EPICES MP ORANGE GINGEMBRE CORIANDRE";"null";"null";"7.96";"8.4";"6.0";"null";"0.0"
"1730.0";"";"CAKE VOYAGE A CUBA ";"null";"null";"8.44";"8.9";"6.0";"null";"0.0"
"1731.0";"";"SOUPE AUX 2 LENTILLES";"null";"null";"7.49";"7.9";"6.0";"null";"0.0"
"1732.0";"";"SOUPE A L'OIGNON";"null";"null";"7.49";"7.9";"5.0";"null";"0.0"
"1733.0";"";"SOUPE DETOX";"null";"null";"7.49";"7.9";"6.0";"null";"0.0"
"1734.0";"";"SOUPE ASIATIQUE";"null";"null";"7.49";"7.9";"6.0";"null";"0.0"
"1735.0";"";"PREPARATION POUR PAIN D'EPICES PREMIUM";"null";"null";"8.06";"8.5";"6.0";"null";"0.0"
"1736.0";"";"GATEAU MARBRE FRAMBOISE CHOCOLAT";"null";"null";"8.44";"8.9";"3.0";"null";"0.0"
"1737.0";"";"COOKIE NOISETTE ET CHOCOLATS EN COULEUR";"null";"null";"8.34";"8.8";"6.0";"null";"0.0"
"1738.0";"";"SABLES AUX EPICES";"null";"null";"8.34";"8.8";"6.0";"null";"0.0"
"1739.0";"";"MUFFINS PAIN D'EPICE ET DROPS BLANCS";"null";"null";"8.34";"8.8";"6.0";"null";"0.0"
"1740.0";"";"CRUMBLE DE NOEL";"null";"null";"6.16";"6.5";"6.0";"null";"0.0"
"1741.0";"";"HAPPY HOUR GELLO SHOOTER";"null";"null";"12.33";"14.8";"4.0";"null";"0.0"
"1742.0";"\\CAISSE1\Users\Public\Pictures\NATIVES\211295.jpg";"PROTÈGE PASSEPORT J'AIME L'AVION";"null";"null";"7.08";"8.5";"8.0";"null";"0.0"
"1743.0";"\\CAISSE1\Users\Public\Pictures\NATIVES\211375.jpg";"BOITE A MOUCHOIRS FER SLIP D'OR";"null";"null";"9.25";"11.1";"6.0";"null";"0.0"
"1744.0";"\\CAISSE1\Users\Public\Pictures\NATIVES\211421.jpg";"RANGE ÉPONGE ÉPONGE MAGIQUE";"null";"null";"8.58";"10.3";"6.0";"null";"0.0"
"1745.0";"\\CAISSE1\Users\Public\Pictures\NATIVES\310470.jpg";"BOITE 30 PANSEMENTS BOITE À COUPS DURS";"null";"null";"4.42";"5.3";"11.0";"null";"0.0"
